Using Spark's default log4j profile: org/apache/spark/log4j-defaults.properties
25/12/03 18:13:14 INFO SparkContext: Running Spark version 1.6.3
25/12/03 18:13:14 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
25/12/03 18:13:14 WARN SparkConf: In Spark 1.0 and later spark.local.dir will be overridden by the value set by the cluster manager (via SPARK_LOCAL_DIRS in mesos/standalone and LOCAL_DIRS in YARN).
25/12/03 18:13:14 WARN Utils: Your hostname, hygon7490 resolves to a loopback address: 127.0.0.1; using 49.52.27.65 instead (on interface ens2f1np1)
25/12/03 18:13:14 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/12/03 18:13:14 INFO SecurityManager: Changing view acls to: djk
25/12/03 18:13:14 INFO SecurityManager: Changing modify acls to: djk
25/12/03 18:13:14 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(djk); users with modify permissions: Set(djk)
25/12/03 18:13:14 INFO Utils: Successfully started service 'sparkDriver' on port 44395.
25/12/03 18:13:15 INFO Slf4jLogger: Slf4jLogger started
25/12/03 18:13:15 INFO Remoting: Starting remoting
25/12/03 18:13:15 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkDriverActorSystem@49.52.27.65:37513]
25/12/03 18:13:15 INFO Utils: Successfully started service 'sparkDriverActorSystem' on port 37513.
25/12/03 18:13:15 INFO SparkEnv: Registering MapOutputTracker
25/12/03 18:13:15 INFO SparkEnv: Registering BlockManagerMaster
25/12/03 18:13:15 INFO DiskBlockManager: Created local directory at /tmp/spark/work/blockmgr-9927d233-4fbe-4194-b428-8742653eb561
25/12/03 18:13:15 INFO MemoryStore: MemoryStore started with capacity 143.3 MB
25/12/03 18:13:15 INFO SparkEnv: Registering OutputCommitCoordinator
25/12/03 18:13:15 INFO Utils: Successfully started service 'SparkUI' on port 4040.
25/12/03 18:13:15 INFO SparkUI: Started SparkUI at http://49.52.27.65:4040
25/12/03 18:13:15 INFO HttpFileServer: HTTP File server directory is /tmp/spark/work/spark-bf40f723-e7ee-4354-81cf-038fc6684426/httpd-58444494-b478-4030-9899-42f01fafc17c
25/12/03 18:13:15 INFO HttpServer: Starting HTTP Server
25/12/03 18:13:15 INFO Utils: Successfully started service 'HTTP file server' on port 43977.
25/12/03 18:13:15 INFO SparkContext: Added JAR file:/home/djk/Documents/shuffle-experiment/target/scala-2.10/spark-shuffle-experiment-1.0.0.jar at http://49.52.27.65:43977/jars/spark-shuffle-experiment-1.0.0.jar with timestamp 1764785595833
25/12/03 18:13:15 INFO AppClient$ClientEndpoint: Connecting to master spark://49.52.27.113:7077...
25/12/03 18:13:26 INFO SparkDeploySchedulerBackend: Connected to Spark cluster with app ID app-20251203131322-0055
25/12/03 18:13:26 INFO AppClient$ClientEndpoint: Executor added: app-20251203131322-0055/0 on worker-20251203224515-49.52.27.60-35123 (49.52.27.60:35123) with 2 cores
25/12/03 18:13:26 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251203131322-0055/0 on hostPort 49.52.27.60:35123 with 2 cores, 1024.0 MB RAM
25/12/03 18:13:26 INFO AppClient$ClientEndpoint: Executor added: app-20251203131322-0055/1 on worker-20251203144508-49.52.27.65-34725 (49.52.27.65:34725) with 2 cores
25/12/03 18:13:26 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251203131322-0055/1 on hostPort 49.52.27.65:34725 with 2 cores, 1024.0 MB RAM
25/12/03 18:13:26 INFO Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 33795.
25/12/03 18:13:26 INFO NettyBlockTransferService: Server created on 33795
25/12/03 18:13:26 INFO BlockManagerMaster: Trying to register BlockManager
25/12/03 18:13:26 INFO BlockManagerMasterEndpoint: Registering block manager 49.52.27.65:33795 with 143.3 MB RAM, BlockManagerId(driver, 49.52.27.65, 33795)
25/12/03 18:13:26 INFO BlockManagerMaster: Registered BlockManager
25/12/03 18:13:26 INFO AppClient$ClientEndpoint: Executor updated: app-20251203131322-0055/1 is now RUNNING
25/12/03 18:13:26 INFO AppClient$ClientEndpoint: Executor updated: app-20251203131322-0055/0 is now RUNNING
25/12/03 18:13:36 INFO EventLoggingListener: Logging events to file:/tmp/spark-events/app-20251203131322-0055
25/12/03 18:13:36 INFO SparkDeploySchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.0
=== Shuffle File Monitor 实验 ===
3. Spark版本: 1.6.3
默认shuffle分区数: 200
请求的Shuffle Manager: sort
当前 Shuffle Manager: sort
Spark 本地目录: /tmp/spark/work
监控将每秒检查一次 /tmp/spark/work 目录中的 shuffle_* 文件
测试数据集: large
分区数: 200
>>> 正在进行数据预热 (Cache & Count)...
>>> 预热完成! 数据已驻留内存。耗时: 109819ms, 记录数: 5000000
>>> 现在开始正式 Shuffle 实验 (此时文件应该会立即产生)

=== 开始运行 sort 实验 ===
启动Shuffle文件监控，每秒检查一次...
[ShuffleMonitor 18:15:27] 文件数: 202, 总大小: 3KB (峰值: 202文件, 3KB)
[ShuffleMonitor 18:16:49] 文件数: 347, 总大小: 2.67GB (峰值: 347文件, 2.67GB)
[ShuffleMonitor 18:16:50] 文件数: 350, 总大小: 2.72GB (峰值: 350文件, 2.72GB)
[ShuffleMonitor 18:16:51] 文件数: 351, 总大小: 2.73GB (峰值: 351文件, 2.73GB)
[ShuffleMonitor 18:16:52] 文件数: 353, 总大小: 2.77GB (峰值: 353文件, 2.77GB)
[ShuffleMonitor 18:16:53] 文件数: 354, 总大小: 2.79GB (峰值: 354文件, 2.79GB)
[ShuffleMonitor 18:16:54] 文件数: 357, 总大小: 2.84GB (峰值: 357文件, 2.84GB)
[ShuffleMonitor 18:16:56] 文件数: 358, 总大小: 2.87GB (峰值: 358文件, 2.87GB)
[ShuffleMonitor 18:16:57] 文件数: 359, 总大小: 2.87GB (峰值: 359文件, 2.87GB)
[ShuffleMonitor 18:16:58] 文件数: 362, 总大小: 2.94GB (峰值: 362文件, 2.94GB)
[ShuffleMonitor 18:16:59] 文件数: 362, 总大小: 2.94GB (峰值: 362文件, 2.94GB)
[ShuffleMonitor 18:17:00] 文件数: 366, 总大小: 3.01GB (峰值: 366文件, 3.01GB)
[ShuffleMonitor 18:17:01] 文件数: 366, 总大小: 3.01GB (峰值: 366文件, 3.01GB)
[ShuffleMonitor 18:17:02] 文件数: 370, 总大小: 3.09GB (峰值: 370文件, 3.09GB)
[ShuffleMonitor 18:17:03] 文件数: 370, 总大小: 3.09GB (峰值: 370文件, 3.09GB)
[ShuffleMonitor 18:17:04] 文件数: 374, 总大小: 3.16GB (峰值: 374文件, 3.16GB)
[ShuffleMonitor 18:17:05] 文件数: 374, 总大小: 3.16GB (峰值: 374文件, 3.16GB)
[ShuffleMonitor 18:17:06] 文件数: 378, 总大小: 3.23GB (峰值: 378文件, 3.23GB)
[ShuffleMonitor 18:17:07] 文件数: 378, 总大小: 3.23GB (峰值: 378文件, 3.23GB)
[ShuffleMonitor 18:17:08] 文件数: 381, 总大小: 3.29GB (峰值: 381文件, 3.29GB)
[ShuffleMonitor 18:17:09] 文件数: 382, 总大小: 3.31GB (峰值: 382文件, 3.31GB)
[ShuffleMonitor 18:17:10] 文件数: 385, 总大小: 3.36GB (峰值: 385文件, 3.36GB)
[ShuffleMonitor 18:17:11] 文件数: 386, 总大小: 3.38GB (峰值: 386文件, 3.38GB)
[ShuffleMonitor 18:17:12] 文件数: 387, 总大小: 3.40GB (峰值: 387文件, 3.40GB)
[ShuffleMonitor 18:17:13] 文件数: 390, 总大小: 3.45GB (峰值: 390文件, 3.45GB)
[ShuffleMonitor 18:17:14] 文件数: 391, 总大小: 3.49GB (峰值: 391文件, 3.49GB)
[ShuffleMonitor 18:17:15] 文件数: 394, 总大小: 3.53GB (峰值: 394文件, 3.53GB)
[ShuffleMonitor 18:17:16] 文件数: 395, 总大小: 3.54GB (峰值: 395文件, 3.54GB)
[ShuffleMonitor 18:17:17] 文件数: 398, 总大小: 3.60GB (峰值: 398文件, 3.60GB)
[ShuffleMonitor 18:17:18] 文件数: 399, 总大小: 3.62GB (峰值: 399文件, 3.62GB)
[ShuffleMonitor 18:17:19] 文件数: 400, 总大小: 3.64GB (峰值: 400文件, 3.64GB)
[ShuffleMonitor 18:17:20] 文件数: 402, 总大小: 3.67GB (峰值: 402文件, 3.67GB)
[ShuffleMonitor 18:17:21] 文件数: 404, 总大小: 3.71GB (峰值: 404文件, 3.71GB)
[ShuffleMonitor 18:17:22] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:23] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:24] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:25] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:26] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:27] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:28] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:29] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:30] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:31] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:32] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:33] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:34] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:35] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:36] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:37] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:38] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:39] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:40] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:41] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:42] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:43] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:44] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:45] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:46] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:47] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:48] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:49] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:50] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:51] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:52] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:53] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:54] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:55] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:56] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:57] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)
[ShuffleMonitor 18:17:58] 文件数: 406, 总大小: 3.75GB (峰值: 406文件, 3.75GB)

[ShuffleMonitor 最终报告]
峰值文件数: 406
峰值文件大小: 3.75GB
推测Shuffle类型: Sort Shuffle

==================================================
测试结果 [sort]:
  执行耗时: 147285ms
  Shuffle数据量: 7.35 GB
  峰值Shuffle文件数: 406 个
  峰值Shuffle文件大小: 3930023KB (3837.91MB)
  Shuffle类型分析: 混合/不确定 (406 个文件)
  平均每个文件大小: 9679KB
